CORRECTO: ANALISIS LEXICO
| TOKEN | LEXEMA | NUMERO DE LINEA (NUMERO DE COLUMNA) |
| ASSIGN | = | LINEA 7 (COLUMNA 23) |
| constINT | 0 | LINEA 7 (COLUMNA 24) |
| sSEMICOLON | ; | LINEA 7 (COLUMNA 25) |
| pWHILE | while | LINEA 8 (COLUMNA 9) |
| sPAR_OPEN | ( | LINEA 8 (COLUMNA 15) |
| idOBJECT | i | LINEA 8 (COLUMNA 16) |
| oMIN_EQ | <= | LINEA 8 (COLUMNA 17) |
| idOBJECT | n | LINEA 8 (COLUMNA 20) |
| sPAR_CLOSE | ) | LINEA 8 (COLUMNA 21) |
| sKEY_OPEN | { | LINEA 8 (COLUMNA 22) |
| pIF | if | LINEA 9 (COLUMNA 13) |
| sPAR_OPEN | ( | LINEA 9 (COLUMNA 16) |
| idOBJECT | i | LINEA 9 (COLUMNA 17) |
| oEQUAL | == | LINEA 9 (COLUMNA 18) |
| constINT | 0 | LINEA 9 (COLUMNA 20) |
| sPAR_CLOSE | ) | LINEA 9 (COLUMNA 21) |
| sKEY_OPEN | { | LINEA 9 (COLUMNA 22) |
| sPAR_OPEN | ( | LINEA 10 (COLUMNA 17) |
| idOBJECT | imprimo_numero | LINEA 10 (COLUMNA 18) |
| sPAR_OPEN | ( | LINEA 10 (COLUMNA 32) |
| idOBJECT | i | LINEA 10 (COLUMNA 33) |
| sPAR_CLOSE | ) | LINEA 10 (COLUMNA 34) |
| sPAR_CLOSE | ) | LINEA 10 (COLUMNA 35) |
| sSEMICOLON | ; | LINEA 10 (COLUMNA 36) |
| sPAR_OPEN | ( | LINEA 11 (COLUMNA 17) |
| idOBJECT | imprimo_sucesion | LINEA 11 (COLUMNA 18) |
| sPAR_OPEN | ( | LINEA 11 (COLUMNA 34) |
| idOBJECT | suma | LINEA 11 (COLUMNA 35) |
| sPAR_CLOSE | ) | LINEA 11 (COLUMNA 39) |
| sPAR_CLOSE | ) | LINEA 11 (COLUMNA 40) |
| sSEMICOLON | ; | LINEA 11 (COLUMNA 41) |
| sKEY_CLOSE | } | LINEA 12 (COLUMNA 13) |
| pELSE | else | LINEA 13 (COLUMNA 13) |
| pIF | if | LINEA 13 (COLUMNA 18) |
| sPAR_OPEN | ( | LINEA 13 (COLUMNA 20) |
| idOBJECT | i | LINEA 13 (COLUMNA 21) |
| oEQUAL | == | LINEA 13 (COLUMNA 22) |
| constINT | 1 | LINEA 13 (COLUMNA 24) |
| sPAR_CLOSE | ) | LINEA 13 (COLUMNA 25) |
| sKEY_OPEN | { | LINEA 13 (COLUMNA 26) |
| sPAR_OPEN | ( | LINEA 14 (COLUMNA 17) |
| idOBJECT | imprimo_numero | LINEA 14 (COLUMNA 18) |
| sPAR_OPEN | ( | LINEA 14 (COLUMNA 32) |
| idOBJECT | i | LINEA 14 (COLUMNA 33) |
| sPAR_CLOSE | ) | LINEA 14 (COLUMNA 34) |
| sPAR_CLOSE | ) | LINEA 14 (COLUMNA 35) |
| sSEMICOLON | ; | LINEA 14 (COLUMNA 36) |
| idOBJECT | suma | LINEA 15 (COLUMNA 17) |
| ASSIGN | = | LINEA 15 (COLUMNA 21) |
| idOBJECT | suma | LINEA 15 (COLUMNA 22) |
| oSUM | + | LINEA 15 (COLUMNA 26) |
| idOBJECT | i | LINEA 15 (COLUMNA 27) |
| sSEMICOLON | ; | LINEA 15 (COLUMNA 28) |
| sPAR_OPEN | ( | LINEA 16 (COLUMNA 17) |
| idOBJECT | imprimo_sucesion | LINEA 16 (COLUMNA 18) |
| sPAR_OPEN | ( | LINEA 16 (COLUMNA 34) |
| idOBJECT | suma | LINEA 16 (COLUMNA 35) |
| sPAR_CLOSE | ) | LINEA 16 (COLUMNA 39) |
| sPAR_CLOSE | ) | LINEA 16 (COLUMNA 40) |
| sSEMICOLON | ; | LINEA 16 (COLUMNA 41) |
| sKEY_CLOSE | } | LINEA 17 (COLUMNA 13) |
| pELSE | else | LINEA 18 (COLUMNA 13) |
| sKEY_OPEN | { | LINEA 18 (COLUMNA 17) |
| sPAR_OPEN | ( | LINEA 19 (COLUMNA 17) |
| idOBJECT | imprimo_numero | LINEA 19 (COLUMNA 18) |
| sPAR_OPEN | ( | LINEA 19 (COLUMNA 32) |
| idOBJECT | i | LINEA 19 (COLUMNA 33) |
| sPAR_CLOSE | ) | LINEA 19 (COLUMNA 34) |
| sPAR_CLOSE | ) | LINEA 19 (COLUMNA 35) |
| sSEMICOLON | ; | LINEA 19 (COLUMNA 36) |
| idOBJECT | suma | LINEA 20 (COLUMNA 17) |
| ASSIGN | = | LINEA 20 (COLUMNA 21) |
| idOBJECT | suma | LINEA 20 (COLUMNA 22) |
| oSUM | + | LINEA 20 (COLUMNA 26) |
| idOBJECT | j | LINEA 20 (COLUMNA 27) |
| sSEMICOLON | ; | LINEA 20 (COLUMNA 28) |
| idOBJECT | j | LINEA 21 (COLUMNA 17) |
| ASSIGN | = | LINEA 21 (COLUMNA 18) |
| idOBJECT | suma | LINEA 21 (COLUMNA 19) |
| sSEMICOLON | ; | LINEA 21 (COLUMNA 23) |
| sPAR_OPEN | ( | LINEA 22 (COLUMNA 17) |
| idOBJECT | imprimo_sucesion | LINEA 22 (COLUMNA 18) |
| sPAR_OPEN | ( | LINEA 22 (COLUMNA 34) |
| idOBJECT | suma | LINEA 22 (COLUMNA 35) |
| sPAR_CLOSE | ) | LINEA 22 (COLUMNA 39) |
| sPAR_CLOSE | ) | LINEA 22 (COLUMNA 40) |
| sSEMICOLON | ; | LINEA 22 (COLUMNA 41) |
| sKEY_CLOSE | } | LINEA 23 (COLUMNA 13) |
| sKEY_CLOSE | } | LINEA 24 (COLUMNA 9) |
| sPAR_OPEN | ( | LINEA 25 (COLUMNA 9) |
| oSUM_SUM | ++ | LINEA 25 (COLUMNA 10) |
| idOBJECT | i | LINEA 25 (COLUMNA 12) |
| sPAR_CLOSE | ) | LINEA 25 (COLUMNA 13) |
| sSEMICOLON | ; | LINEA 25 (COLUMNA 14) |
| sKEY_CLOSE | } | LINEA 26 (COLUMNA 5) |
| sDOT | . | LINEA 27 (COLUMNA 5) |
| sPAR_OPEN | ( | LINEA 27 (COLUMNA 6) |
| sPAR_CLOSE | ) | LINEA 27 (COLUMNA 7) |
| sKEY_OPEN | { | LINEA 27 (COLUMNA 8) |
| idOBJECT | i | LINEA 28 (COLUMNA 9) |
| ASSIGN | = | LINEA 28 (COLUMNA 10) |
| constINT | 0 | LINEA 28 (COLUMNA 11) |
| sSEMICOLON | ; | LINEA 28 (COLUMNA 12) |
| idOBJECT | j | LINEA 29 (COLUMNA 9) |
| ASSIGN | = | LINEA 29 (COLUMNA 10) |
| constINT | 0 | LINEA 29 (COLUMNA 11) |
| sSEMICOLON | ; | LINEA 29 (COLUMNA 12) |
| idOBJECT | suma | LINEA 30 (COLUMNA 9) |
| ASSIGN | = | LINEA 30 (COLUMNA 13) |
| constINT | 0 | LINEA 30 (COLUMNA 14) |
| sSEMICOLON | ; | LINEA 30 (COLUMNA 15) |
| sKEY_CLOSE | } | LINEA 31 (COLUMNA 5) |
| pFN | fn | LINEA 32 (COLUMNA 5) |
| idOBJECT | imprimo_numero | LINEA 32 (COLUMNA 8) |
| sPAR_OPEN | ( | LINEA 32 (COLUMNA 22) |
| typeINT | Int | LINEA 32 (COLUMNA 23) |
| idOBJECT | num | LINEA 32 (COLUMNA 27) |
| sPAR_CLOSE | ) | LINEA 32 (COLUMNA 30) |
| sARROW_METHOD | -> | LINEA 32 (COLUMNA 32) |
| typeVOID | void | LINEA 32 (COLUMNA 35) |
| sKEY_OPEN | { | LINEA 32 (COLUMNA 39) |
| sPAR_OPEN | ( | LINEA 33 (COLUMNA 9) |
| spIO | IO | LINEA 33 (COLUMNA 10) |
| sDOT | . | LINEA 33 (COLUMNA 12) |
| idOBJECT | out_str | LINEA 33 (COLUMNA 13) |
| sPAR_OPEN | ( | LINEA 33 (COLUMNA 20) |
| constSTR | "f_" | LINEA 33 (COLUMNA 21) |
| sPAR_CLOSE | ) | LINEA 33 (COLUMNA 25) |
| sPAR_CLOSE | ) | LINEA 33 (COLUMNA 26) |
| sSEMICOLON | ; | LINEA 33 (COLUMNA 27) |
| sPAR_OPEN | ( | LINEA 34 (COLUMNA 9) |
| spIO | IO | LINEA 34 (COLUMNA 10) |
| sDOT | . | LINEA 34 (COLUMNA 12) |
| idOBJECT | out_int | LINEA 34 (COLUMNA 13) |
| sPAR_OPEN | ( | LINEA 34 (COLUMNA 20) |
| idOBJECT | num | LINEA 34 (COLUMNA 21) |
| sPAR_CLOSE | ) | LINEA 34 (COLUMNA 24) |
| sPAR_CLOSE | ) | LINEA 34 (COLUMNA 25) |
| sSEMICOLON | ; | LINEA 34 (COLUMNA 26) |
| sPAR_OPEN | ( | LINEA 35 (COLUMNA 9) |
| spIO | IO | LINEA 35 (COLUMNA 10) |
| sDOT | . | LINEA 35 (COLUMNA 12) |
| idOBJECT | out_str | LINEA 35 (COLUMNA 13) |
| sPAR_OPEN | ( | LINEA 35 (COLUMNA 20) |
| constSTR | "=" | LINEA 35 (COLUMNA 21) |
| sPAR_CLOSE | ) | LINEA 35 (COLUMNA 24) |
| sPAR_CLOSE | ) | LINEA 35 (COLUMNA 25) |
| sSEMICOLON | ; | LINEA 35 (COLUMNA 26) |
| sKEY_CLOSE | } | LINEA 36 (COLUMNA 5) |
| pFN | fn | LINEA 37 (COLUMNA 5) |
| idOBJECT | imprimo_sucesion | LINEA 37 (COLUMNA 8) |
| sPAR_OPEN | ( | LINEA 37 (COLUMNA 24) |
| typeINT | Int | LINEA 37 (COLUMNA 25) |
| idOBJECT | s | LINEA 37 (COLUMNA 29) |
| sPAR_CLOSE | ) | LINEA 37 (COLUMNA 30) |
| sARROW_METHOD | -> | LINEA 37 (COLUMNA 32) |
| typeVOID | void | LINEA 37 (COLUMNA 35) |
| sKEY_OPEN | { | LINEA 37 (COLUMNA 39) |
| sPAR_OPEN | ( | LINEA 39 (COLUMNA 9) |
| spIO | IO | LINEA 39 (COLUMNA 10) |
| sDOT | . | LINEA 39 (COLUMNA 12) |
| idOBJECT | out_int | LINEA 39 (COLUMNA 13) |
| sPAR_OPEN | ( | LINEA 39 (COLUMNA 20) |
| idOBJECT | s | LINEA 39 (COLUMNA 21) |
| sPAR_CLOSE | ) | LINEA 39 (COLUMNA 22) |
| sPAR_CLOSE | ) | LINEA 39 (COLUMNA 23) |
| sSEMICOLON | ; | LINEA 39 (COLUMNA 24) |
| sPAR_OPEN | ( | LINEA 40 (COLUMNA 9) |
| spIO | IO | LINEA 40 (COLUMNA 10) |
| sDOT | . | LINEA 40 (COLUMNA 12) |
| idOBJECT | out_str | LINEA 40 (COLUMNA 13) |
| sPAR_OPEN | ( | LINEA 40 (COLUMNA 20) |
| constSTR | "\n" | LINEA 40 (COLUMNA 21) |
| sPAR_CLOSE | ) | LINEA 40 (COLUMNA 25) |
| sPAR_CLOSE | ) | LINEA 40 (COLUMNA 26) |
| sSEMICOLON | ; | LINEA 40 (COLUMNA 27) |
| sKEY_CLOSE | } | LINEA 41 (COLUMNA 5) |
| sKEY_CLOSE | } | LINEA 42 (COLUMNA 1) |
| idSTART | start | LINEA 43 (COLUMNA 1) |
| sKEY_OPEN | { | LINEA 43 (COLUMNA 6) |
| idSTRUCT | Fibonacci | LINEA 44 (COLUMNA 5) |
| idOBJECT | fib | LINEA 44 (COLUMNA 15) |
| sSEMICOLON | ; | LINEA 44 (COLUMNA 18) |
| typeINT | Int | LINEA 45 (COLUMNA 5) |
| idOBJECT | n | LINEA 45 (COLUMNA 9) |
| sSEMICOLON | ; | LINEA 45 (COLUMNA 10) |
| idOBJECT | fib | LINEA 46 (COLUMNA 5) |
| ASSIGN | = | LINEA 46 (COLUMNA 9) |
| pNEW | new | LINEA 46 (COLUMNA 11) |
| idSTRUCT | Fibonacci | LINEA 46 (COLUMNA 15) |
| sPAR_OPEN | ( | LINEA 46 (COLUMNA 24) |
| sPAR_CLOSE | ) | LINEA 46 (COLUMNA 25) |
| sSEMICOLON | ; | LINEA 46 (COLUMNA 26) |
| idOBJECT | n | LINEA 47 (COLUMNA 5) |
| ASSIGN | = | LINEA 47 (COLUMNA 7) |
| spIO | IO | LINEA 47 (COLUMNA 9) |
| sDOT | . | LINEA 47 (COLUMNA 11) |
| idOBJECT | in_int | LINEA 47 (COLUMNA 12) |
| sPAR_OPEN | ( | LINEA 47 (COLUMNA 18) |
| sPAR_CLOSE | ) | LINEA 47 (COLUMNA 19) |
| sSEMICOLON | ; | LINEA 47 (COLUMNA 20) |
| sPAR_OPEN | ( | LINEA 48 (COLUMNA 5) |
| idOBJECT | fib | LINEA 48 (COLUMNA 6) |
| sDOT | . | LINEA 48 (COLUMNA 9) |
| idOBJECT | sucesion_fib | LINEA 48 (COLUMNA 10) |
| sPAR_OPEN | ( | LINEA 48 (COLUMNA 22) |
| idOBJECT | n | LINEA 48 (COLUMNA 23) |
| sPAR_CLOSE | ) | LINEA 48 (COLUMNA 24) |
| sPAR_CLOSE | ) | LINEA 48 (COLUMNA 25) |
| sSEMICOLON | ; | LINEA 48 (COLUMNA 26) |
| sKEY_CLOSE | } | LINEA 49 (COLUMNA 1) |
